Equipment_Type,Temperature,Pressure,Vibration,Operating_Hours,Failure_Class
0,1.0688813215155823,3.7146598164227935,-0.6662559110098434,2.290247982595816,1
14,-0.29083217576611414,-0.7353032966640873,-0.6662559110098434,-1.0500033483938909,2
11,0.22949184062042155,0.4916685067430496,-0.6662559110098434,-0.9819603596660819,2
14,0.28510596225012286,1.0220193782887559,-0.6662559110098434,1.239704816056644,0
4,1.7578141973446297,-0.7925438092317957,-0.6662559110098434,-0.4407903400526392,2
4,2.933568606650753,-0.8404389319925313,-0.6662559110098434,-0.06430029507478607,2
7,-0.8459987743784867,-0.25401572160498825,-0.6662559110098434,-0.7395852918313903,2
11,0.0983448484312141,0.6719566517692332,-0.6662559110098434,-0.32938534445079315,2
0,-0.11138069458199626,1.5169356468163568,-0.6662559110098434,-0.47328285990945446,2
0,0.34985712467331265,1.8592105484967356,-0.6662559110098434,-0.7285563856712493,2
6,-0.4747303501363964,-0.7769681595535077,-0.6662559110098434,-0.4792828167429609,2
10,-0.368436108905478,0.025177798878324144,1.0059367355336166,0.6951290238444718,0
0,-0.08500510349145901,1.6286909332580732,-0.6662559110098434,-1.1076116295851668,2
13,1.0665666045145652,0.19105846795209122,2.273010545027888,0.6014775237040881,3
2,-0.7801511670600781,-0.6683280030474489,0.7559697935245426,-0.15716919214992975,3
2,-0.8107907105209105,-0.7131079958725269,-0.002550582227129837,-0.9762212705209887,2
8,-0.5090247099146239,-0.8988476182861113,1.7127398129385842,0.29655218124762384,0
2,-0.7427502134120646,-0.6866293914194374,-0.21803932533840045,-0.08337262162767138,3
13,0.8071964731900665,1.9900460057943548,0.6697742962800345,-0.17561833478049435,2
5,-0.6780599645941646,-0.8988476182861113,-0.0973656291960889,-0.9351491022452463,2
10,-0.6490650884761606,-0.3755057890956346,1.6524029648674285,-0.47292054367554703,2
12,-0.4950145806979413,-0.6913020863229238,-0.6662559110098434,4.17861120842245,1
11,0.22364413451258894,0.18911151174230534,-0.6662559110098434,-0.33764615458388175,2
6,-0.20719779570304775,-0.1691284308583187,-0.6662559110098434,-0.062242338866192064,2
14,-0.7422019909644553,-0.41600247825918335,-0.6662559110098434,-0.1243433413579197,2
11,0.4084560129622201,1.4051803603746407,-0.6662559110098434,-0.09737252090585316,2
3,-0.026771696834291106,-0.7870923318443949,-0.6662559110098434,-0.8460772793014522,2
1,-0.550141393485323,0.3292923588468972,0.4542855531687639,-0.6618322280348632,2
2,-0.7357451488037232,-0.7933225917157101,0.31637275757755057,0.09591594355906434,3
8,-0.749755278020406,-0.8988476182861113,1.031795384706969,-0.7600489127224801,2
6,-0.49781660654127785,-0.312035016656611,-0.6662559110098434,-1.0143804162761156,2
5,-0.8431358349298603,-0.8988476182861113,0.26465545923084577,-0.9493229133157036,2
6,0.5017756562663843,0.38536469768873394,-0.6662559110098434,1.9179897912300012,1
7,-0.949978298608388,-0.5258108084911137,-0.6662559110098434,-1.0364817065444667,2
8,-0.5251668153164539,-0.8988476182861113,1.643783415142978,0.09349567111656294,0
0,0.35942056070383077,2.206547536322558,-0.6662559110098434,0.06172778372756248,2
4,1.6038246031716998,-0.8536782342190761,-0.6662559110098434,-0.07292342144178209,2
6,-0.33578641647007845,-0.16990721334223308,-0.6662559110098434,-0.1605025015018778,2
6,0.0065480452592976334,-0.5974587970112385,-0.6662559110098434,-1.1380461932333878,2
2,-0.8725571062848938,-0.7563304237297761,-0.18356112644059713,-1.143393980845861,2
9,-0.230405879318509,-0.4938807266506233,-0.6662559110098434,0.39742102076744285,2
6,0.5140192909296595,0.33941653113778447,-0.6662559110098434,1.964409747118217,1
12,-0.7850242554832723,-0.8867764897854381,-0.6662559110098434,-0.3378780369735825,2
0,0.5400294003884571,1.4647572203940922,-0.6662559110098434,-0.7226288920845242,2
10,-0.5156642928912257,-0.6441857460461026,0.5663396995866246,-0.3945442959566992,2
9,-0.4588318991557261,0.907148961911382,-0.6662559110098434,-0.535180965310194,2
0,1.2299978075074327,3.9159750885146654,-0.6662559110098434,2.77092568379608,1
3,0.24788774941797884,-0.7427017302612742,-0.6662559110098434,-0.676861105417342,2
11,0.3462023083559172,0.09955152609214933,-0.6662559110098434,-0.6451222033270542,2
12,-0.693105625100776,-0.7976058953772392,-0.6662559110098434,-0.5581807998386354,2
7,-0.5768824662075999,-0.8307041509436013,-0.6662559110098434,-1.0072790180915308,2
2,-0.8681104130987294,-0.7391972090836593,0.3767096056487064,-1.0496845101080523,2
1,-0.3499792865026308,0.10578178596346453,0.4111878045465097,-0.8027587503754838,2
3,0.9108105157882281,-0.6099193167538689,-0.6662559110098434,1.2681538867430526,0
14,-0.7432984358596739,0.2973622770064068,-0.6662559110098434,-1.1652778813738678,2
1,-0.06983761577426774,1.1988030021373246,2.212673696956732,0.666723431106132,0
3,-0.08811169736124512,-0.6897445213550949,-0.6662559110098434,-0.22280640108459357,2
2,-0.8614708301221277,-0.6021314919147249,0.16984041226188662,-0.23574833695976577,3
6,-0.4458573012289722,-0.39575413367740897,-0.6662559110098434,-0.6862523422002217,2
14,0.40644586398765253,0.9406366087197011,-0.6662559110098434,0.8490699453070462,0
12,-0.5445982554039399,-0.7138867783564413,-0.6662559110098434,3.224096336518094,0
5,-0.816760243839323,-0.8988476182861113,0.6008178984844279,-0.3330664773872923,2
7,-0.3707508259064952,0.5457938893751004,-0.6662559110098434,-0.3151390701335543,0
14,-0.8176130343133818,-0.5483955005246314,-0.6662559110098434,-0.8118021635738125,2
6,-0.050710743713231504,-0.47441116455276333,-0.6662559110098434,-0.6731364945327739,2
2,-0.6814711264904004,-0.4720748171010201,1.1697081802981824,1.1112854501105065,1
2,-0.9011865007711584,-0.7325775579703869,0.5577201498621737,-0.4633698877497481,2
9,0.012517578577710353,1.3218506345957999,-0.6662559110098434,1.6268034803633056,0
1,-0.37927873064708456,0.37913443781741885,1.6610225145918796,-0.6108615802487708,2
6,0.05966470907211186,-0.10604704966125227,-0.6662559110098434,-0.8650916352569122,2
11,0.47783660938744416,1.5589899009477344,-0.6662559110098434,1.0088079265121388,3
11,1.3294697249458798,-0.09786983358015103,-0.6662559110098434,0.49473916119496936,3
10,-0.7697958541607911,-0.4047101322424246,1.1266104316759284,-0.9956269280090688,2
13,1.6380580493446375,2.7941389204359726,1.3507187245116496,0.8727509343552335,0
6,0.06673068728574309,-0.24778546173367305,-0.6662559110098434,-0.6419772984167379,2
1,-0.34242599944668023,0.408728172206166,1.6093052162451746,-1.1395534287664426,2
2,-0.9167194701200891,-0.7867029406024377,0.2905141084041983,-0.940772250195489,2
0,0.19300459105175685,2.199538493967328,-0.6662559110098434,-0.8307585489318474,2
7,-0.3541823252676357,0.5368378908100847,-0.6662559110098434,-0.09250299072213776,0
3,0.06204033967841901,-0.7726848558919784,-0.6662559110098434,-0.13679252715497783,2
10,-0.2907103485555343,0.1233043918515385,3.3763129097575937,1.015822368800586,1
6,-0.030974735599295887,-0.7317987754864725,-0.6662559110098434,-0.3869356550446439,2
10,-0.6906690808891791,-0.6671598293215774,-0.06288743029828567,-0.7799038423406054,2
0,0.9387698606163033,3.086961134387787,-0.6662559110098434,1.894149383038895,0
12,-0.716557363137397,-0.8743159700428077,-0.6662559110098434,-1.0133949161198874,2
0,0.9603941904942267,3.4498737718918973,-0.6662559110098434,2.0391048619005656,0
13,1.5112359231310146,2.7131455421088755,1.6524029648674285,1.3696169248864798,0
6,-0.21657849091769607,-0.11850756940388267,-0.6662559110098434,-0.5740792361824919,2
7,-0.7463441161241702,0.18366003435490452,-0.6662559110098434,-0.8255556878129372,2
5,-0.6814711264904004,-0.8988476182861113,0.3508509564753539,-0.6215136775256482,2
1,-0.5710347600997672,-0.05347923199703022,0.7559697935245426,-0.7360056074403852,2
10,-0.5949738069787075,-0.6874081739033517,1.3507187245116496,-0.9592938560728351,2
1,-0.6542427449258041,0.262706456472216,1.8420330588053468,-0.7804690556655008,2
4,0.985307855057806,-0.7407547740514882,-0.6662559110098434,-0.1703140251160901,2
4,4.315698310679142,-0.586555842236437,-0.6662559110098434,1.3087912755381061,0
9,-0.08244673206928209,0.7097276022390816,-0.6662559110098434,1.4089934531875357,3
9,-0.3775731496989667,-0.5351561982980866,-0.6662559110098434,0.1770313020062521,2
1,-0.23996931534902713,-0.2509005916693306,0.738730694075641,-0.6609481764241292,2
5,-0.6111768259858275,-0.8988476182861113,0.5835787990355262,-0.8912218820463136,2
11,0.7073590741198799,0.43248103796555515,-0.6662559110098434,-0.6065717560393072,2
8,-0.44622278286071176,-0.8988476182861113,2.0230436030188144,0.8520119531263742,1
9,-0.3795832986735342,0.11979987067392371,-0.6662559110098434,-1.0131485410808305,2
11,0.34382667774961007,-0.04491262467397186,-0.6662559110098434,-0.7328462098807128,2
0,0.29990796833557437,1.757190043103949,-0.6662559110098434,-0.4629930788664844,2
7,-0.5948519797681276,-0.3151501465922686,-0.6662559110098434,-0.7903530425264946,2
6,0.4336742455522488,0.08436526765581852,-0.6662559110098434,0.9023449243407896,0
4,4.335677973214238,-0.5643605414448766,-0.6662559110098434,1.3651821741834533,0
5,-0.8282729152391186,-0.8988476182861113,0.2905141084041983,-0.8766422767938801,2
11,0.9603332768889368,0.02907171129789606,-0.6662559110098434,-0.48293496438074746,2
10,-0.5871159518963073,-0.24038702813648619,-0.05426788057383483,-0.3958776196974784,2
0,0.34656778998765675,-0.09631226861232227,-0.6662559110098434,-0.8310484019189733,2
10,-0.3783041129624458,-0.5114033325386974,3.066009119677364,0.6679263210027045,0
10,-0.3653295150356919,-0.018434020220882284,1.8937503571520518,0.8623597047667694,0
3,0.11192858241086723,-0.8131815450555273,-0.6662559110098434,-0.5377751495449709,2
13,0.517369539220605,1.7614733467654782,0.2991336581286491,-1.0043804882202716,2
4,1.4416725858899206,-0.7613925098752197,-0.6662559110098434,-0.27190749710372386,2
6,-0.1556648856277715,-0.27543223991263416,-0.6662559110098434,-0.8305846371395719,2
5,-0.8204150601567184,-0.8988476182861113,0.4542855531687639,-1.071959712168679,2
10,-0.6757452475931476,-0.15199521621220183,0.049166716119575064,-0.10125655093334045,3
1,-0.24137032827069532,0.5598119740855596,0.8507848404935018,-0.5338766268681273,2
1,-0.37574574154026896,0.50412902648568,2.074760901365519,-0.8721205701947157,2
4,4.066074356201031,-0.7761893770695933,-0.6662559110098434,0.5846515578014286,3
1,-0.4582227631028269,0.32423027270145366,2.454021089241355,-0.28558855809606715,3
13,0.4840497971270165,0.4788185957584621,1.66964206431633,-0.08006829757443594,2
3,-0.04699501379054603,-0.8478373655897181,-0.6662559110098434,0.059698812817681066,2
10,-0.5902225457660935,-0.6071935780601685,1.385196923409453,-0.6018036744010858,2
6,-0.023299621332765447,-0.6543099183369897,-0.6662559110098434,-0.9303230500095998,2
9,0.09901489808940318,1.6010441550791121,-0.6662559110098434,3.520673912945332,1
13,0.014588641157567809,1.244361777446317,1.436914221756158,-0.0663002806859549,2
3,-0.037614318575897684,-0.7730742471339357,-0.6662559110098434,-0.30996519431335673,2
6,-0.44451720191259386,-0.16990721334223308,-0.6662559110098434,-0.17258937106502853,2
0,0.3050856247852181,2.2182292735812736,-0.6662559110098434,-0.04293812992360602,2
14,0.4135727558065738,0.9332381751225142,-0.6662559110098434,1.1075173612778697,0
4,3.617872048477766,-0.7025944323396826,-0.6662559110098434,0.4566379860372676,3
9,-0.6524153367671064,-0.4977746390701953,-0.6662559110098434,-0.42384843295512936,2
7,-0.35741074634800163,0.5446257156492288,-0.6662559110098434,-0.2592409215663213,0
5,-0.36825336808960824,-0.8988476182861113,1.4972510698273136,1.689527666777354,1
5,-0.41795887000618676,-0.8988476182861113,1.488631520102863,0.9791849512278701,0
7,-0.2887611131862567,0.7007716036740659,-0.6662559110098434,0.353928580049199,1
13,0.8175517860893535,2.575301042456026,-0.08874607947163807,0.47823203357814836,3
14,0.5149939086142981,1.2081483919442975,-0.6662559110098434,1.6131224193709623,1
1,-0.4054715809217521,0.9624425182693042,2.2299127964056336,0.10807527636899655,3
10,-0.7342223086714751,-0.47129603461710573,2.074760901365519,-0.13158966603606762,3
9,-0.25629416156672696,0.7058336898195096,-0.6662559110098434,0.07543783001861834,2
9,-0.0080712200102843,1.4067379253424694,-0.6662559110098434,2.394160278480457,0
1,-0.34766456950161373,1.0033285986748104,2.0230436030188144,0.025365726492616238,3
8,-0.8008617928586526,-0.8988476182861113,0.24741635978194412,-1.1079884384684304,2
12,-0.7744252881628254,-0.8665281452036637,-0.6662559110098434,0.25410321128303337,2
1,-0.6508315830295683,-0.214687206167311,2.0489022521921663,-0.5320360603998777,2
0,0.15718739114128122,1.0115058147559115,-0.6662559110098434,-1.0776263380669906,2
12,-0.5064663384924472,-0.6994793024040249,-0.6662559110098434,3.357283784102453,1
13,1.524636916294798,2.645391466008322,0.33361185702645224,1.2285454760522962,0
9,-0.6758670748037274,-0.3116456254146538,-0.6662559110098434,0.09182901644058893,2
7,-0.5636642138596862,-0.3595407481753894,-0.6662559110098434,-0.9355983743752915,2
0,0.40400931977605553,1.7599157817976496,-0.6662559110098434,-0.421674535551685,2
6,0.02171553297648891,-0.49232316168279455,-0.6662559110098434,-0.1357345637519682,2
12,-0.7044355556847021,-0.8198011961687997,-0.6662559110098434,-0.4615438139308548,2
11,1.556251077440269,1.8829634142561247,-0.6662559110098434,1.984699456217031,0
7,-0.849775417906462,0.3343544449923409,-0.6662559110098434,-0.3986891936725998,3
7,-0.8834606416317903,0.19884629279123534,-0.6662559110098434,-1.1756836036116882,2
8,-0.6572275115850105,-0.8988476182861113,0.20431861115968994,-1.0364672138951105,2
9,-0.5642733499125856,1.2416360387526166,-0.6662559110098434,1.0914305204923813,3
12,-0.7194203025860234,-0.7539940762780329,-0.6662559110098434,0.9230839055696489,3
5,-0.7243543046145073,-0.8988476182861113,0.643915647106682,-0.9645691804385268,2
1,0.04132971387984462,1.557821727221863,3.9452031915713475,0.9594894407526641,1
11,1.6133880392022182,2.107252769623472,-0.6662559110098434,1.9423519347979346,0
3,0.7199072768096043,-0.7594455536654338,-0.6662559110098434,0.5174201574375723,3
10,-0.5915626450824718,-0.3128137991405254,0.790447992422346,-1.0368150374796616,2
6,0.47473001551765803,0.3218939252497105,-0.6662559110098434,2.069191601964236,1
0,0.09889307087882328,0.7112851672069104,-0.6662559110098434,-0.38745739042147054,2
6,0.24210095691543607,-0.3591513569334322,-0.6662559110098434,0.6345497495351552,3
13,0.8425263642582225,1.6283015420161164,0.21293816088414078,-0.43492081706333935,2
12,-0.7397654467528582,-0.8708114488651929,-0.6662559110098434,-0.4573699309162416,2
5,-0.5904662001872532,-0.8988476182861113,0.7042524951778378,-0.986134242680695,2
2,-0.7744252881628254,-0.8205799786527141,0.08364491501737839,-0.5395867307145079,2
14,0.3916438579022008,0.8923520947170083,-0.6662559110098434,1.3522112530095685,0
13,1.1003736554504735,1.2965402038685818,0.26465545923084577,-0.25941483335859683,2
8,-0.5576946805412737,-0.8988476182861113,0.9197412382891084,-0.13000996725623137,3
7,-0.38159344764810177,0.4986775490982792,-0.6662559110098434,-0.3245737848645029,0
4,1.153246664842128,-0.8221375436205429,-0.6662559110098434,-0.9168303934588884,2
13,1.792656779570466,3.165228774021184,2.8246617273927406,1.6083108597846723,1
8,-0.6387706891821634,-0.8988476182861113,1.436914221756158,-0.5574271820721081,3
2,-0.6561919802950817,-0.49855342155410975,1.2041863791959857,1.1258650553629401,1
12,-0.7396436195422784,-0.8583509291225625,-0.6662559110098434,0.4069137060958166,2
9,-0.7037655060265128,0.5485196280688008,-0.6662559110098434,0.060597357077771405,2
2,-0.9359072557864154,-0.7458168601969317,0.7559697935245426,0.26765383843116997,3
3,0.21188780869163343,-0.7025944323396826,-0.6662559110098434,-0.1504880807966774,2
10,-0.6829330530173586,-0.46000368860034696,1.7385984621119368,-0.7210347006553317,2
8,-0.7261817127732051,-0.8988476182861113,0.5749592493110753,-0.8967870593991313,2
5,-0.5760296757335409,-0.8988476182861113,-0.07150698002273649,-0.6388323935064217,2
0,0.1797863387038431,2.801926745275117,-0.6662559110098434,0.3454069022276971,3
13,0.04279164040680286,0.07385170412297414,1.781696210734191,-0.7142811260552978,2
10,-0.3410859001303019,0.10811813341520768,3.4797475064510026,1.030286032858169,1
4,2.4898739057189427,-0.7290730367927721,-0.6662559110098434,-0.11456080304242001,2
7,-0.9711153196439919,-0.14498617385697224,-0.6662559110098434,-1.1505823349265838,2
8,-0.4486593270723087,-0.8988476182861113,2.0661413516410683,0.8245773678949062,1
6,-0.11467002926765231,-0.09981678978993706,-0.6662559110098434,-0.43723964096034673,2
6,-0.34748182868574395,-0.26375050265391825,-0.6662559110098434,-0.9601199370861441,2
11,1.7571441476864404,2.241982139340663,-0.6662559110098434,2.4345367995870975,1
5,-0.7461613753083004,-0.8988476182861113,0.9886976360847151,-0.013807904717451394,3
13,0.24989789839254642,1.612725892337828,2.117858649987773,0.6703321007958496,3
9,-0.48794860248431005,0.5539711054562017,-0.6662559110098434,0.11874186629523029,2
10,-0.7587095779980249,-0.2715383274930622,-0.21803932533840045,-0.5624126534506738,2
0,0.23089285354208994,2.8922655134091872,-0.6662559110098434,0.3071318152777198,3
